epoch,training_score,validation_score,validation_r2
466,0.01720035123616981,9.90755797829479e-05,0.9587402226434679
467,0.017191963281220524,9.903527825372294e-05,0.9587570061100008
468,0.017183582723191648,9.899566794047132e-05,0.9587734994126066
469,0.017175225134451466,9.89568725344725e-05,0.9587896584367448
470,0.017166874888971506,9.891875379253179e-05,0.9588055329994846
471,0.01715853890618746,9.888140630209818e-05,0.9588210860490883
472,0.017150232738458726,9.884485916700214e-05,0.9588363074492686
473,0.01714192451981944,9.880895959213376e-05,0.9588512529770736
474,0.017133626222857856,9.877380944089964e-05,0.9588658961836074
475,0.017125338014011504,9.873940871329978e-05,0.9588802198611865
476,0.017117079328272666,9.870583016891032e-05,0.9588942022673006
477,0.01710881549934129,9.86729864962399e-05,0.9589078831811051
478,0.01710057664604392,9.864094317890704e-05,0.9589212260494756
479,0.017092344767661416,9.860969294095412e-05,0.9589342366807269
480,0.017084130865441693,9.857920667855069e-05,0.9589469373474808
481,0.01707592180082429,9.854949166765437e-05,0.95895931171257
482,0.01706773318528576,9.852065704762936e-05,0.9589713135574655
483,0.017059552379578236,9.849255002336577e-05,0.9589830206681226
484,0.017051371539309912,9.846517787082121e-05,0.9589944208765996
485,0.0170432190898282,9.84387515927665e-05,0.9590054288028166
486,0.01703507850470487,9.841306746238843e-05,0.9590161246583798
487,0.017026945936777338,9.838823461905122e-05,0.9590264688938568
488,0.01701881913595571,9.836418757913634e-05,0.9590364794756592
489,0.017010722658596933,9.83410282060504e-05,0.9590461232224827
490,0.017002619863887958,9.831866918830201e-05,0.9590554333973668
491,0.01699452744469454,9.829712507780641e-05,0.9590644068844845
492,0.0169864581694128,9.827643953030929e-05,0.9590730199023368
493,0.016978401460619352,9.825673623709008e-05,0.9590812227270742
494,0.016970350286101166,9.82378187472932e-05,0.9590891057854833
495,0.01696231361165701,9.82198107521981e-05,0.9590966059712672
496,0.016954286697909993,9.82026758720167e-05,0.9591037397140555
497,0.016946282573371718,9.818647959036753e-05,0.9591104811665118
498,0.016938285817559517,9.817114187171683e-05,0.9591168749904023
499,0.01693029016132641,9.815669909585267e-05,0.9591228857201575
500,0.01692231938977784,9.814329678192735e-05,0.9591284678350344
501,0.01691434571694117,9.813068754738197e-05,0.9591337184393143
502,0.016906397808270412,9.811914060264826e-05,0.9591385269281885
503,0.016898399474484904,9.81082339421846e-05,0.9591430713679918
504,0.016890472099476028,9.80985423666425e-05,0.9591471073212349
505,0.016882548914509243,9.808967297431082e-05,0.9591508011098053
506,0.016874650567842764,9.808180766412988e-05,0.9591540752806921
507,0.01686674357188167,9.807484457269311e-05,0.959156974957444
508,0.016858861525179236,9.806890011532232e-05,0.9591594497724256
509,0.01685097900826804,9.806393791222945e-05,0.9591615155172928
510,0.01684311479493772,9.806005255086347e-05,0.9591631366241938
511,0.016835250286931114,9.805710578802973e-05,0.9591643634743626
512,0.016827390290927724,9.805517765926197e-05,0.9591651652735214
513,0.016819552958622808,9.805445006350055e-05,0.9591654682657882
514,0.016811714996038063,9.805464651435614e-05,0.9591653841093831
515,0.01680387884061929,9.8055912530981e-05,0.9591648607232452
516,0.016796067526229308,9.805829904507846e-05,0.9591638638973476
517,0.01678826025545277,9.806176240090281e-05,0.9591624246495923
518,0.016780468998149445,9.806636808207259e-05,0.959160503548735
519,0.016772676412983856,9.807206515688449e-05,0.9591581357700498
520,0.016764890551712597,9.807880269363523e-05,0.9591553272276904
521,0.016757119561589207,9.808683535084128e-05,0.959151981631376
522,0.016749352432270825,9.809594484977424e-05,0.9591481868396855
523,0.01674159838239575,9.8106283985544e-05,0.9591438805585663
524,0.016733847381146916,9.811777272261679e-05,0.9591391006096459
525,0.016726102183383773,9.81304474407807e-05,0.9591338204525554
526,0.01671838179208862,9.814438089961186e-05,0.9591280160766388
527,0.016710660738681327,9.815951489144936e-05,0.9591217127858597
528,0.016702938964954228,9.81759003479965e-05,0.9591148912015718
529,0.01669523467990075,9.81934936135076e-05,0.9591075631111591
530,0.01668753570629633,9.821243293117732e-05,0.9590996784033128
531,0.016679837461197167,9.823266736930236e-05,0.9590912526341502
532,0.01667216038549668,9.82542333076708e-05,0.9590822680996769
533,0.016664482212945586,9.827715257415548e-05,0.9590727270596755
534,0.01665680877977138,9.830149065237492e-05,0.9590625870715788
535,0.01664914407865581,9.83271311270073e-05,0.9590519125688503
536,0.016641481865008245,9.835419041337445e-05,0.9590406435439179
537,0.016633841233669955,9.838274127105251e-05,0.95902874953334
538,0.016626193698357383,9.841268911259249e-05,0.9590162797625569
539,0.016618559275229927,9.844410669757053e-05,0.9590031962155883
540,0.016610937434052175,9.847704495768994e-05,0.958989480965081
541,0.016603310952632455,9.851143840933219e-05,0.9589751575229326
542,0.01659569668026961,9.854734526015818e-05,0.9589602043672949
543,0.016588085049079382,9.858482371782884e-05,0.9589445945796145
544,0.01658048242552468,9.862387378234416e-05,0.9589283333184645
545,0.01657289746526658,9.866456093732268e-05,0.958911389611632
546,0.016565317396270984,9.87068415270187e-05,0.9588937777459057
547,0.01655773417587625,9.875068644760177e-05,0.9588755198347799
548,0.016550171502785815,9.879632125375792e-05,0.9588565174838346
549,0.016542615647267667,9.884359315037727e-05,0.9588368328259136
550,0.01653506534603366,9.889257489703596e-05,0.9588164289373495
551,0.01652752314475947,9.89433829090558e-05,0.9587952775418395
552,0.016519995413545985,9.899588621919975e-05,0.9587734086271087
553,0.01651246505389281,9.905014303512871e-05,0.958750814816827
554,0.016504951659953804,9.910622611641884e-05,0.9587274559321945
555,0.016497447378242214,9.916418639477342e-05,0.9587033229276274
556,0.016489963525600615,9.922400931827724e-05,0.9586784111111792
557,0.016482484024891164,9.928559302352369e-05,0.9586527644476471
558,0.016475029641696892,9.934917761711404e-05,0.9586262816108437
559,0.016467568049847614,9.9414617579896e-05,0.9585990265579702
560,0.01646012390847318,9.948206570697948e-05,0.9585709411086507
561,0.016452695554107777,9.955135465133935e-05,0.9585420866976857
562,0.016445288475551934,9.962268086383119e-05,0.9585123811714126
563,0.0164378894460242,9.969590610126033e-05,0.9584818899443716
564,0.016430512195256597,9.977107401937246e-05,0.9584505861368613
565,0.016423145666522032,9.984821372199804e-05,0.958418457627856
566,0.01641579440456553,9.992735431296751e-05,0.9583854995780692
567,0.01640846333702939,0.00010000848851632327,0.9583517117987215
568,0.016401153109654842,0.00010009168909164146,0.9583170630071651
569,0.016393854431953514,0.00010017681051976979,0.9582816178119133
570,0.01638657682633493,0.00010026399104390293,0.9582453124593194
571,0.016379333022996434,0.00010035317245637998,0.9582081723749869
572,0.016372097707062494,0.00010044429654954001,0.9581702231839259
573,0.016364893029276573,0.00010053739242721349,0.9581314478146438
574,0.016357712793251267,0.00010063249646918848,0.9580918519594245
575,0.016350568356756412,0.00010072953591588885,0.9580514364744366
576,0.016343458061783167,0.0001008285180432722,0.9580102128700636
577,0.01633637250870379,0.00010092923912452534,0.957968264895535
578,0.016329313561982417,0.00010103160457219929,0.9579256371767608
579,0.016322315434081247,0.00010113576718140393,0.9578822600669565
580,0.016315350804688933,0.00010124170512426645,0.9578381455874693
581,0.01630841695532581,0.00010134930198546499,0.9577933356869384
582,0.01630154129361472,0.00010145858686883003,0.957747825416177
583,0.01629469132694794,0.00010156931239180267,0.957701711807967
584,0.016287891661704634,0.0001016815222101286,0.9576549826453635
585,0.01628114930281299,0.00010179522359976545,0.9576076348557772
586,0.016274449191769236,0.00010191003821091726,0.9575598194724594
587,0.016267805467578,0.00010202612611465156,0.9575114715825749
588,0.01626121601293562,0.00010214318899670616,0.9574627206149966
589,0.016254682514954766,0.00010226129234069958,0.9574135370112133
590,0.016248215967607393,0.00010238003596896306,0.957364086203243
591,0.016241814710156177,0.00010249952174490318,0.9573143274972347
592,0.01623547027429595,0.00010261943680234253,0.9572643916775598
593,0.0162292031236575,0.00010273975203745067,0.9572142850197478
594,0.016223013696617272,0.0001028602200676687,0.9571641164272043
595,0.01621689075091126,0.00010298060806235299,0.9571139820663599
596,0.016210853846132522,0.00010310096695320681,0.9570638575180337
597,0.01620490006826003,0.00010322096204617992,0.9570138859777817
598,0.016199027262700838,0.00010334039689041674,0.9569641490330366
599,0.016193242360714066,0.00010345914779463783,0.9569146950609185
600,0.016187552921110182,0.0001035770183079876,0.9568656082322592
601,0.01618197157222312,0.00010369387018727139,0.9568169440406717
602,0.016176471172911988,0.00010380938329035416,0.9567688423884144
603,0.01617105619607173,0.00010392336116638035,0.9567213756162478
604,0.016165773429747787,0.00010403592023067176,0.9566745018463806
605,0.016160585799298133,0.00010414655116619542,0.9566284312602844
606,0.016155508425072185,0.00010425526124890894,0.956583157263371
607,0.01615054357353074,0.00010436161392135546,0.9565388652942912
608,0.016145689052791568,0.00010446584929013625,0.9564954581331002
609,0.016140942282618198,0.00010456737800268456,0.9564531758114289
610,0.016136335534611135,0.00010466643288964406,0.9564119255666056
611,0.016131817195855547,0.00010476247553015128,0.9563719271806237
612,0.01612742740780959,0.00010485565871931612,0.9563331223464759
613,0.016123164790769806,0.00010494590242160484,0.9562955373715031
614,0.016119014473588322,0.00010503296653041616,0.9562592823627577
615,0.016114982376166154,0.0001051168583217077,0.9562243464102441
616,0.016111080934024358,0.00010519759962335229,0.956190719189035
617,0.016107281988297473,0.00010527497943257913,0.956158497953058
618,0.016103616529107967,0.00010534907050896436,0.9561276408897391
619,0.016100054999697022,0.00010541974916122854,0.9560982080215416
620,0.01609660537360469,0.00010548709542490542,0.9560701584852497
621,0.016093279301458097,0.00010555120388744399,0.9560434624339386
622,0.016090048749902053,0.0001056120017892681,0.9560181410247183
623,0.016086933669612336,0.0001056697583408095,0.9559940915454674
624,0.01608392715388618,0.0001057242916431278,0.9559713846356139
625,0.016081014679912187,0.00010577577631920576,0.9559499413522107
626,0.016078198241302744,0.00010582432878436521,0.9559297226508783
627,0.01607547957883071,0.00010587007272988558,0.9559106736964267
628,0.016072833324869862,0.00010591302998363972,0.9558927808529243
629,0.016070285650130245,0.00010595337516861036,0.955875980047918
630,0.01606782322505751,0.00010599134111544117,0.9558601671570289
631,0.01606543092566426,0.00010602682596072555,0.955845390762468
632,0.01606311207797262,0.00010606013529468328,0.9558315199843672
633,0.01606086554875219,0.00010609136370476335,0.9558185108284675
634,0.016058665096352343,0.00010612064215820283,0.9558063252587815
635,0.01605653053502465,0.00010614807979436591,0.9557948959004066
636,0.01605445431869157,0.00010617380030453205,0.9557841885112655
637,0.016052430275522056,0.0001061980365193449,0.9557740961235603
638,0.01605044921143417,0.00010622061381582171,0.9557646874005049
639,0.016048512790803215,0.00010624199785524979,0.9557557817612387
640,0.016046608972828835,0.00010626206494634971,0.9557474258656585
641,0.016044744132159394,0.00010628108429955319,0.9557395076910209
642,0.01604290405248321,0.0001062989977071993,0.9557320490348488
643,0.016041089381360507,0.00010631604527588934,0.9557249462847639
644,0.016039302812714595,0.00010633214697008952,0.9557182444553373
645,0.016037535234318057,0.00010634751379257068,0.9557118412611268
646,0.016035787662985967,0.00010636212391545996,0.9557057587234599
647,0.01603404606339609,0.00010637607920216396,0.9556999475181278
648,0.016032319944315532,0.00010638948151608929,0.9556943675089893
649,0.01603061198420619,0.00010640245454851538,0.955688963618846
650,0.01602888946126768,0.00010641477274475619,0.9556838311634607
651,0.01602717716650659,0.00010642679262673482,0.955678827995971
652,0.01602546437516139,0.00010643827408785,0.9556740431000275
653,0.016023739523916447,0.00010644943540683016,0.9556694008059156
654,0.016022020893615263,0.00010646029841154814,0.9556648731640935
655,0.01602027874923806,0.0001064707466866821,0.9556605217807116
656,0.016018545775295934,0.0001064810567186214,0.9556562266578207
657,0.01601678326369438,0.00010649095202097669,0.9556521028141558
658,0.016015014944969153,0.00010650068725226447,0.9556480530384268
659,0.01601323821614642,0.00010651024786056951,0.9556440714405992
660,0.01601142885556328,0.00010651940829120576,0.9556402571948874
661,0.016009607741580112,0.00010652844503056258,0.9556364929255264
662,0.01600776501618384,0.0001065372271114029,0.9556328364444107
663,0.016005902836695896,0.00010654579818947241,0.9556292680459929
664,0.016004027651433717,0.00010655428195605054,0.955625736205747
665,0.016002123246835254,0.00010656242375262082,0.9556223445535781
666,0.01600018918452406,0.00010657034727046266,0.9556190462988617
667,0.01599821989566408,0.00010657804523361847,0.9556158369623601
668,0.015996239871128637,0.00010658562678145245,0.9556126856277091
669,0.015994219875210547,0.000106592990050558,0.9556096117590421
670,0.015992190122233296,0.00010660014959285036,0.9556066322442913
671,0.015990118185982283,0.00010660697444109246,0.955603788709937
672,0.015988019908036222,0.00010661364649422467,0.9556010165162137
673,0.01598589786408411,0.00010662004933692515,0.9555983442977054
674,0.01598374104469258,0.0001066262848326005,0.9555957534171996
675,0.015981553278834326,0.00010663229477358982,0.955593245291518
676,0.015979342318132694,0.00010663806460797787,0.9555908451097862
677,0.015977095092239324,0.00010664365981938317,0.9555885177817223
678,0.01597481297176273,0.0001066487529897131,0.9555863916849766
679,0.01597250324266497,0.00010665375884855166,0.9555843064501687
680,0.015970175390975783,0.00010665853915270418,0.9555823156920865
681,0.015967801894475997,0.00010666299931472167,0.9555804618837284
682,0.015965395332386834,0.00010666721209418029,0.9555787064777245
683,0.015962969812790107,0.00010667122842278332,0.9555770329375755
684,0.015960513615027594,0.00010667489550542086,0.9555755036512458
685,0.01595802507836197,0.00010667836613720283,0.9555740576862312
686,0.01595549807734642,0.00010668145114323124,0.9555727779647127
687,0.015952956005094165,0.00010668431059457362,0.9555715834643165
688,0.015950375274769613,0.00010668690083548427,0.9555705075896838
689,0.01594776630099659,0.0001066892800736241,0.9555695154523579
690,0.0159451226463716,0.00010669136827345937,0.9555686429042778
691,0.01594245177875564,0.00010669308539945632,0.955567932233172
692,0.015939774034450238,0.00010669464973034337,0.9555672780877091
693,0.015937046249746345,0.0001066958429873921,0.9555667807178185
694,0.01593429001968616,0.0001066967161023058,0.955566417509393
695,0.015931513269606512,0.00010669731273083016,0.9555661685217425
696,0.01592869844444067,0.0001066976910806261,0.9555660127494101
697,0.01592587710274529,0.00010669778566807508,0.955565970122422
698,0.015923024860967416,0.0001066976401489228,0.9555660331041269
699,0.01592014135530917,0.00010669713810784742,0.9555662409371141
700,0.015917232180981955,0.00010669638868421316,0.9555665559734494
701,0.015914291856461205,0.00010669540642993525,0.9555669652121414
702,0.01591134760838031,0.00010669411858543754,0.9555675006799145
703,0.015908356906038534,0.00010669256880646572,0.9555681461230642
704,0.015905348526757734,0.00010669072071323171,0.9555689143764746
705,0.015902315651146637,0.00010668859613360837,0.9555698013084553
706,0.01589926979249867,0.00010668619506759569,0.9555707993155067
707,0.01589619956757815,0.00010668364120647311,0.9555718661753986
708,0.015893098297055985,0.0001066807089955546,0.9555730828410202
709,0.01588997492854105,0.00010667758760973811,0.9555743858290286
710,0.015886846087596496,0.00010667427704902366,0.9555757657811558
711,0.015883681516243087,0.0001066705517587252,0.9555773158362246
712,0.015880509015005373,0.00010666666639735922,0.9555789324960604
713,0.015877314861427294,0.00010666251910151914,0.9555806595034839
714,0.015874102019552083,0.00010665812442312017,0.9555824877197536
